[pTmin, pTmax]; [cosmin, cosmax]: PR(1) entries / PR(2) entries
[5.81208, 6.13497]; [-0.35, -0.3]: 25186 / 12129
[5.81208, 6.13497]; [-0.3, -0.25]: 28186 / 13396
[5.81208, 6.13497]; [-0.25, -0.2]: 28944 / 13944
[5.81208, 6.13497]; [-0.2, -0.15]: 28929 / 13757
[5.81208, 6.13497]; [-0.15, -0.1]: 29176 / 14089
[5.81208, 6.13497]; [-0.1, -0.05]: 28894 / 14020
[5.81208, 6.13497]; [-0.05, 0]: 28712 / 14067
[5.81208, 6.13497]; [0, 0.05]: 28501 / 14025
[5.81208, 6.13497]; [0.05, 0.1]: 28980 / 13877
[5.81208, 6.13497]; [0.1, 0.15]: 28902 / 14295
[5.81208, 6.13497]; [0.15, 0.2]: 28951 / 14220
[5.81208, 6.13497]; [0.2, 0.25]: 28812 / 13756
[5.81208, 6.13497]; [0.25, 0.3]: 27910 / 13493
[5.81208, 6.13497]; [0.3, 0.35]: 25131 / 12042
[5.81208, 6.13497]; [0.35, 0.4]: 19179 / 9175
[5.81208, 6.13497]; [0.4, 0.45]: 10172 / 4865
[5.81208, 6.13497]; [0.45, 0.5]: 3024 / 1491
[5.81208, 6.13497]; [0.5, 0.55]: 111 / 47
[5.81208, 6.13497]; [0.55, 0.6]: 0 / 0
[5.81208, 6.13497]; [0.6, 0.65]: 0 / 0
[5.81208, 6.13497]; [0.65, 0.7]: 0 / 0
[5.81208, 6.13497]; [0.7, 0.75]: 0 / 0
[5.81208, 6.13497]; [0.75, 0.8]: 0 / 0
[5.81208, 6.13497]; [0.8, 0.85]: 0 / 0
[5.81208, 6.13497]; [0.85, 0.9]: 0 / 0

[6.13497, 6.45786]; [-0.9, -0.85]: 0 / 0
[6.13497, 6.45786]; [-0.85, -0.8]: 0 / 0
[6.13497, 6.45786]; [-0.8, -0.75]: 0 / 0
[6.13497, 6.45786]; [-0.75, -0.7]: 0 / 0
[6.13497, 6.45786]; [-0.7, -0.65]: 0 / 0
[6.13497, 6.45786]; [-0.65, -0.6]: 0 / 0
[6.13497, 6.45786]; [-0.6, -0.55]: 0 / 0
[6.13497, 6.45786]; [-0.55, -0.5]: 666 / 309
[6.13497, 6.45786]; [-0.5, -0.45]: 4916 / 2347
[6.13497, 6.45786]; [-0.45, -0.4]: 12219 / 5858
[6.13497, 6.45786]; [-0.4, -0.35]: 17651 / 8429
[6.13497, 6.45786]; [-0.35, -0.3]: 20417 / 9823
[6.13497, 6.45786]; [-0.3, -0.25]: 21595 / 10309
[6.13497, 6.45786]; [-0.25, -0.2]: 21272 / 10617
[6.13497, 6.45786]; [-0.2, -0.15]: 21349 / 10551
[6.13497, 6.45786]; [-0.15, -0.1]: 21390 / 10703
[6.13497, 6.45786]; [-0.1, -0.05]: 21318 / 10526
[6.13497, 6.45786]; [-0.05, 0]: 21607 / 10651
[6.13497, 6.45786]; [0, 0.05]: 21480 / 10622
[6.13497, 6.45786]; [0.05, 0.1]: 21157 / 10540
[6.13497, 6.45786]; [0.1, 0.15]: 21550 / 10709
[6.13497, 6.45786]; [0.15, 0.2]: 21652 / 10617
[6.13497, 6.45786]; [0.2, 0.25]: 21393 / 10605
[6.13497, 6.45786]; [0.25, 0.3]: 21397 / 10399
[6.13497, 6.45786]; [0.3, 0.35]: 20701 / 10091
[6.13497, 6.45786]; [0.35, 0.4]: 17432 / 8585
[6.13497, 6.45786]; [0.4, 0.45]: 11869 / 5827
[6.13497, 6.45786]; [0.45, 0.5]: 4756 / 2316
[6.13497, 6.45786]; [0.5, 0.55]: 715 / 339
[6.13497, 6.45786]; [0.55, 0.6]: 0 / 0
[6.13497, 6.45786]; [0.6, 0.65]: 0 / 0
[6.13497, 6.45786]; [0.65, 0.7]: 0 / 0
[6.13497, 6.45786]; [0.7, 0.75]: 0 / 0
[6.13497, 6.45786]; [0.75, 0.8]: 0 / 0
[6.13497, 6.45786]; [0.8, 0.85]: 0 / 0
[6.13497, 6.45786]; [0.85, 0.9]: 0 / 0

[6.45786, 7.10365]; [-0.9, -0.85]: 0 / 0
[6.45786, 7.10365]; [-0.85, -0.8]: 0 / 0
[6.45786, 7.10365]; [-0.8, -0.75]: 0 / 0
[6.45786, 7.10365]; [-0.75, -0.7]: 0 / 0
[6.45786, 7.10365]; [-0.7, -0.65]: 0 / 0
[6.45786, 7.10365]; [-0.65, -0.6]: 0 / 0
[6.45786, 7.10365]; [-0.6, -0.55]: 256 / 118
[6.45786, 7.10365]; [-0.55, -0.5]: 4332 / 2165
[6.45786, 7.10365]; [-0.5, -0.45]: 13844 / 6689
[6.45786, 7.10365]; [-0.45, -0.4]: 22492 / 11142
[6.45786, 7.10365]; [-0.4, -0.35]: 27025 / 13346
[6.45786, 7.10365]; [-0.35, -0.3]: 28791 / 14097
[6.45786, 7.10365]; [-0.3, -0.25]: 28658 / 14267
[6.45786, 7.10365]; [-0.25, -0.2]: 28617 / 14166
[6.45786, 7.10365]; [-0.2, -0.15]: 28216 / 14223
[6.45786, 7.10365]; [-0.15, -0.1]: 28321 / 14203
[6.45786, 7.10365]; [-0.1, -0.05]: 27895 / 14129
[6.45786, 7.10365]; [-0.05, 0]: 28165 / 14029
[6.45786, 7.10365]; [0, 0.05]: 28441 / 14059
[6.45786, 7.10365]; [0.05, 0.1]: 28251 / 14193
[6.45786, 7.10365]; [0.1, 0.15]: 28146 / 14425
[6.45786, 7.10365]; [0.15, 0.2]: 27966 / 14358
[6.45786, 7.10365]; [0.2, 0.25]: 28537 / 14251
[6.45786, 7.10365]; [0.25, 0.3]: 28627 / 14328
[6.45786, 7.10365]; [0.3, 0.35]: 28583 / 14383
[6.45786, 7.10365]; [0.35, 0.4]: 26906 / 13326
[6.45786, 7.10365]; [0.4, 0.45]: 22196 / 11079
[6.45786, 7.10365]; [0.45, 0.5]: 13635 / 6624
[6.45786, 7.10365]; [0.5, 0.55]: 4335 / 2141
[6.45786, 7.10365]; [0.55, 0.6]: 274 / 121
[6.45786, 7.10365]; [0.6, 0.65]: 0 / 0
[6.45786, 7.10365]; [0.65, 0.7]: 0 / 0
[6.45786, 7.10365]; [0.7, 0.75]: 0 / 0
[6.45786, 7.10365]; [0.75, 0.8]: 0 / 0
[6.45786, 7.10365]; [0.8, 0.85]: 0 / 0
[6.45786, 7.10365]; [0.85, 0.9]: 0 / 0

[7.10365, 7.74943]; [-0.9, -0.85]: 0 / 0
[7.10365, 7.74943]; [-0.85, -0.8]: 0 / 0
[7.10365, 7.74943]; [-0.8, -0.75]: 0 / 0
[7.10365, 7.74943]; [-0.75, -0.7]: 0 / 0
[7.10365, 7.74943]; [-0.7, -0.65]: 0 / 0
[7.10365, 7.74943]; [-0.65, -0.6]: 19 / 10
[7.10365, 7.74943]; [-0.6, -0.55]: 1818 / 878
[7.10365, 7.74943]; [-0.55, -0.5]: 7560 / 3695
[7.10365, 7.74943]; [-0.5, -0.45]: 13606 / 6947
[7.10365, 7.74943]; [-0.45, -0.4]: 16345 / 8232
[7.10365, 7.74943]; [-0.4, -0.35]: 17361 / 8490
[7.10365, 7.74943]; [-0.35, -0.3]: 16727 / 8549
[7.10365, 7.74943]; [-0.3, -0.25]: 16864 / 8524
[7.10365, 7.74943]; [-0.25, -0.2]: 16728 / 8457
[7.10365, 7.74943]; [-0.2, -0.15]: 16669 / 8590
[7.10365, 7.74943]; [-0.15, -0.1]: 16540 / 8689
[7.10365, 7.74943]; [-0.1, -0.05]: 16606 / 8536
[7.10365, 7.74943]; [-0.05, 0]: 16332 / 8477
[7.10365, 7.74943]; [0, 0.05]: 16424 / 8388
[7.10365, 7.74943]; [0.05, 0.1]: 16373 / 8612
[7.10365, 7.74943]; [0.1, 0.15]: 16529 / 8521
[7.10365, 7.74943]; [0.15, 0.2]: 16554 / 8555
[7.10365, 7.74943]; [0.2, 0.25]: 16701 / 8591
[7.10365, 7.74943]; [0.25, 0.3]: 16998 / 8583
[7.10365, 7.74943]; [0.3, 0.35]: 16918 / 8811
[7.10365, 7.74943]; [0.35, 0.4]: 16935 / 8650
[7.10365, 7.74943]; [0.4, 0.45]: 16513 / 8163
[7.10365, 7.74943]; [0.45, 0.5]: 13591 / 6748
[7.10365, 7.74943]; [0.5, 0.55]: 7544 / 3667
[7.10365, 7.74943]; [0.55, 0.6]: 1769 / 876
[7.10365, 7.74943]; [0.6, 0.65]: 17 / 12
[7.10365, 7.74943]; [0.65, 0.7]: 0 / 0
[7.10365, 7.74943]; [0.7, 0.75]: 0 / 0
[7.10365, 7.74943]; [0.75, 0.8]: 0 / 0
[7.10365, 7.74943]; [0.8, 0.85]: 0 / 0
[7.10365, 7.74943]; [0.85, 0.9]: 0 / 0

[7.74943, 8.39522]; [-0.9, -0.85]: 0 / 0
[7.74943, 8.39522]; [-0.85, -0.8]: 0 / 0
[7.74943, 8.39522]; [-0.8, -0.75]: 0 / 0
[7.74943, 8.39522]; [-0.75, -0.7]: 0 / 0
[7.74943, 8.39522]; [-0.7, -0.65]: 0 / 0
[7.74943, 8.39522]; [-0.65, -0.6]: 392 / 223
[7.74943, 8.39522]; [-0.6, -0.55]: 3623 / 1736
[7.74943, 8.39522]; [-0.55, -0.5]: 8085 / 4069
[7.74943, 8.39522]; [-0.5, -0.45]: 10239 / 5249
[7.74943, 8.39522]; [-0.45, -0.4]: 10744 / 5385
[7.74943, 8.39522]; [-0.4, -0.35]: 10419 / 5374
[7.74943, 8.39522]; [-0.35, -0.3]: 10299 / 5376
[7.74943, 8.39522]; [-0.3, -0.25]: 10203 / 5412
[7.74943, 8.39522]; [-0.25, -0.2]: 10203 / 5302
[7.74943, 8.39522]; [-0.2, -0.15]: 10150 / 5346
[7.74943, 8.39522]; [-0.15, -0.1]: 10309 / 5361
[7.74943, 8.39522]; [-0.1, -0.05]: 10284 / 5320
[7.74943, 8.39522]; [-0.05, 0]: 10043 / 5204
[7.74943, 8.39522]; [0, 0.05]: 9917 / 5310
[7.74943, 8.39522]; [0.05, 0.1]: 9959 / 5343
[7.74943, 8.39522]; [0.1, 0.15]: 10181 / 5269
[7.74943, 8.39522]; [0.15, 0.2]: 10122 / 5211
[7.74943, 8.39522]; [0.2, 0.25]: 10513 / 5265
[7.74943, 8.39522]; [0.25, 0.3]: 10248 / 5192
[7.74943, 8.39522]; [0.3, 0.35]: 10472 / 5548
[7.74943, 8.39522]; [0.35, 0.4]: 10700 / 5395
[7.74943, 8.39522]; [0.4, 0.45]: 10406 / 5532
[7.74943, 8.39522]; [0.45, 0.5]: 10369 / 5332
[7.74943, 8.39522]; [0.5, 0.55]: 8377 / 4064
[7.74943, 8.39522]; [0.55, 0.6]: 3549 / 1833
[7.74943, 8.39522]; [0.6, 0.65]: 417 / 202
[7.74943, 8.39522]; [0.65, 0.7]: 0 / 0
[7.74943, 8.39522]; [0.7, 0.75]: 0 / 0
[7.74943, 8.39522]; [0.75, 0.8]: 0 / 0
[7.74943, 8.39522]; [0.8, 0.85]: 0 / 0
[7.74943, 8.39522]; [0.85, 0.9]: 0 / 0

[8.39522, 9.04101]; [-0.9, -0.85]: 0 / 0
[8.39522, 9.04101]; [-0.85, -0.8]: 0 / 0
[8.39522, 9.04101]; [-0.8, -0.75]: 0 / 0
[8.39522, 9.04101]; [-0.75, -0.7]: 0 / 0
[8.39522, 9.04101]; [-0.7, -0.65]: 8 / 10
[8.39522, 9.04101]; [-0.65, -0.6]: 1223 / 622
[8.39522, 9.04101]; [-0.6, -0.55]: 4402 / 2270
[8.39522, 9.04101]; [-0.55, -0.5]: 6407 / 3361
[8.39522, 9.04101]; [-0.5, -0.45]: 7006 / 3574
[8.39522, 9.04101]; [-0.45, -0.4]: 6942 / 3650
[8.39522, 9.04101]; [-0.4, -0.35]: 6649 / 3467
[8.39522, 9.04101]; [-0.35, -0.3]: 6634 / 3626
[8.39522, 9.04101]; [-0.3, -0.25]: 6577 / 3444
[8.39522, 9.04101]; [-0.25, -0.2]: 6627 / 3528
[8.39522, 9.04101]; [-0.2, -0.15]: 6578 / 3518
[8.39522, 9.04101]; [-0.15, -0.1]: 6609 / 3399
[8.39522, 9.04101]; [-0.1, -0.05]: 6466 / 3398
[8.39522, 9.04101]; [-0.05, 0]: 6467 / 3461
[8.39522, 9.04101]; [0, 0.05]: 6461 / 3410
[8.39522, 9.04101]; [0.05, 0.1]: 6429 / 3487
[8.39522, 9.04101]; [0.1, 0.15]: 6472 / 3498
[8.39522, 9.04101]; [0.15, 0.2]: 6496 / 3406
[8.39522, 9.04101]; [0.2, 0.25]: 6662 / 3490
[8.39522, 9.04101]; [0.25, 0.3]: 6710 / 3436
[8.39522, 9.04101]; [0.3, 0.35]: 6830 / 3469
[8.39522, 9.04101]; [0.35, 0.4]: 6906 / 3412
[8.39522, 9.04101]; [0.4, 0.45]: 6952 / 3512
[8.39522, 9.04101]; [0.45, 0.5]: 7046 / 3677
[8.39522, 9.04101]; [0.5, 0.55]: 6439 / 3248
[8.39522, 9.04101]; [0.55, 0.6]: 4391 / 2329
[8.39522, 9.04101]; [0.6, 0.65]: 1137 / 595
[8.39522, 9.04101]; [0.65, 0.7]: 20 / 5
